tenendoci	tenere	VER:ger+pres+ci
tenendola	tenere	VER:ger+pres+la
tenendole	tenere	VER:ger+pres+le
tenendoli	tenere	VER:ger+pres+li
tenendolo	tenere	VER:ger+pres+lo
tenendomi	tenere	VER:ger+pres+mi
tenendone	tenere	VER:ger+pres+ne
tenendosene	tenere	VER:ger+pres+sene
tenendosi	tenere	VER:ger+pres+si
tenendovi	tenere	VER:ger+pres+vi
teniamo	tenere	VER:impr+pres+1+p
teniamoci	tenere	VER:impr+pres+1+p+ci
tenete	tenere	VER:impr+pres+2+p
tenetela	tenere	VER:impr+pres+2+p+la
tenetele	tenere	VER:impr+pres+2+p+le
tenetene	tenere	VER:impr+pres+2+p+ne
tenetevene	tenere	VER:impr+pres+2+p+vene
tenetevi	tenere	VER:impr+pres+2+p+vi
tieni	tenere	VER:impr+pres+2+s
tienimi	tenere	VER:impr+pres+2+s+mi
tieniti	tenere	VER:impr+pres+2+s+ti
terremo	tenere	VER:ind+fut+1+p
terrò	tenere	VER:ind+fut+1+s
terrete	tenere	VER:ind+fut+2+p
terrai	tenere	VER:ind+fut+2+s
terran	tenere	VER:ind+fut+3+p
terranno	tenere	VER:ind+fut+3+p
terrà	tenere	VER:ind+fut+3+s
tenevamo	tenere	VER:ind+impf+1+p
tenevo	tenere	VER:ind+impf+1+s
tenevate	tenere	VER:ind+impf+2+p
tenevi	tenere	VER:ind+impf+2+s
tenevan	tenere	VER:ind+impf+3+p
tenevano	tenere	VER:ind+impf+3+p
teneva	tenere	VER:ind+impf+3+s
tenemmo	tenere	VER:ind+past+1+p
tenni	tenere	VER:ind+past+1+s
teneste	tenere	VER:ind+past+2+p
tenesti	tenere	VER:ind+past+2+s
tenner	tenere	VER:ind+past+3+p
tennero	tenere	VER:ind+past+3+p
tenne	tenere	VER:ind+past+3+s
teniamo	tenere	VER:ind+pres+1+p
tengo	tenere	VER:ind+pres+1+s
tenete	tenere	VER:ind+pres+2+p
tieni	tenere	VER:ind+pres+2+s
tengon	tenere	VER:ind+pres+3+p
tengono	tenere	VER:ind+pres+3+p
tiene	tenere	VER:ind+pres+3+s
tener	tenere	VER:inf+pres
tenere	tenere	VER:inf+pres
tenercela	tenere	VER:inf+pres+cela
tenercele	tenere	VER:inf+pres+cele
tenerci	tenere	VER:inf+pres+ci
tenergli	tenere	VER:inf+pres+gli
tenerla	tenere	VER:inf+pres+la
tenerle	tenere	VER:inf+pres+le
tenerli	tenere	VER:inf+pres+li
tenerlo	tenere	VER:inf+pres+lo
tenermela	tenere	VER:inf+pres+mela
tenermele	tenere	VER:inf+pres+mele
tenermene	tenere	VER:inf+pres+mene
tenermi	tenere	VER:inf+pres+mi
tenerne	tenere	VER:inf+pres+ne
tenersela	tenere	VER:inf+pres+sela
tenersele	tenere	VER:inf+pres+sele
tenerselo	tenere	VER:inf+pres+selo
tenersene	tenere	VER:inf+pres+sene
tenersi	tenere	VER:inf+pres+si
tenerti	tenere	VER:inf+pres+ti
tenervi	tenere	VER:inf+pres+vi
tenute	tenere	VER:part+past+p+f
tenuti	tenere	VER:part+past+p+m
tenuta	tenere	VER:part+past+s+f
tenutasi	tenere	VER:part+past+s+f+si
tenuto	tenere	VER:part+past+s+m
tenenti	tenere	VER:part+pres+p+f
tenenti	tenere	VER:part+pres+p+m
tenente	tenere	VER:part+pres+s+f
tenente	tenere	VER:part+pres+s+m
tenessimo	tenere	VER:sub+impf+1+p
tenessi	tenere	VER:sub+impf+1+s
teneste	tenere	VER:sub+impf+2+p
tenessi	tenere	VER:sub+impf+2+s
tenesser	tenere	VER:sub+impf+3+p
tenessero	tenere	VER:sub+impf+3+p
tenesse	tenere	VER:sub+impf+3+s
teniamo	tenere	VER:sub+pres+1+p
tenga	tenere	VER:sub+pres+1+s
teniate	tenere	VER:sub+pres+2+p
tenga	tenere	VER:sub+pres+2+s
tengan	tenere	VER:sub+pres+3+p
tengano	tenere	VER:sub+pres+3+p
tenga	tenere	VER:sub+pres+3+s
termometri	termometro	NOUN-M:p
termometro	termometro	NOUN-M:s
teste	testa	NOUN-F:p
testa	testa	NOUN-F:s
Testa	testa	NPR
toccheremmo	toccare	VER:cond+pres+1+p
toccherei	toccare	VER:cond+pres+1+s
tocchereste	toccare	VER:cond+pres+2+p
toccheresti	toccare	VER:cond+pres+2+s
toccherebber	toccare	VER:cond+pres+3+p
toccherebbero	toccare	VER:cond+pres+3+p
toccherebbe	toccare	VER:cond+pres+3+s
toccando	toccare	VER:ger+pres
toccandogli	toccare	VER:ger+pres+gli
toccandolo	toccare	VER:ger+pres+lo
toccandomi	toccare	VER:ger+pres+mi
toccandone	toccare	VER:ger+pres+ne
toccandosi	toccare	VER:ger+pres+si
tocchiamo	toccare	VER:impr+pres+1+p
toccate	toccare	VER:impr+pres+2+p
toccategli	toccare	VER:impr+pres+2+p+gli
tocca	toccare	VER:impr+pres+2+s
toccaceli	toccare	VER:impr+pres+2+s+celi
toccami	toccare	VER:impr+pres+2+s+mi
toccheremo	toccare	VER:ind+fut+1+p
toccherò	toccare	VER:ind+fut+1+s
toccherete	toccare	VER:ind+fut+2+p
toccherai	toccare	VER:ind+fut+2+s
toccheran	toccare	VER:ind+fut+3+p
toccheranno	toccare	VER:ind+fut+3+p
toccherà	toccare	VER:ind+fut+3+s
toccavamo	toccare	VER:ind+impf+1+p
toccavo	toccare	VER:ind+impf+1+s
toccavate	toccare	VER:ind+impf+2+p
toccavi	toccare	VER:ind+impf+2+s
toccavan	toccare	VER:ind+impf+3+p
toccavano	toccare	VER:ind+impf+3+p
toccava	toccare	VER:ind+impf+3+s
toccammo	toccare	VER:ind+past+1+p
toccai	toccare	VER:ind+past+1+s
toccaste	toccare	VER:ind+past+2+p
toccasti	toccare	VER:ind+past+2+s
toccaron	toccare	VER:ind+past+3+p
toccarono	toccare	VER:ind+past+3+p
toccò	toccare	VER:ind+past+3+s
tocchiamo	toccare	VER:ind+pres+1+p
tocco	toccare	VER:ind+pres+1+s
toccate	toccare	VER:ind+pres+2+p
tocchi	toccare	VER:ind+pres+2+s
toccan	toccare	VER:ind+pres+3+p
toccano	toccare	VER:ind+pres+3+p
tocca	toccare	VER:ind+pres+3+s
toccar	toccare	VER:inf+pres
toccare	toccare	VER:inf+pres
toccarci	toccare	VER:inf+pres+ci
toccargli	toccare	VER:inf+pres+gli
toccarla	toccare	VER:inf+pres+la
toccarle	toccare	VER:inf+pres+le
toccarli	toccare	VER:inf+pres+li
toccarlo	toccare	VER:inf+pres+lo
toccarmi	toccare	VER:inf+pres+mi
toccarne	toccare	VER:inf+pres+ne
toccarsi	toccare	VER:inf+pres+si
toccarti	toccare	VER:inf+pres+ti
toccate	toccare	VER:part+past+p+f
toccati	toccare	VER:part+past+p+m
toccata	toccare	VER:part+past+s+f
toccato	toccare	VER:part+past+s+m
toccanti	toccare	VER:part+pres+p+f
toccanti	toccare	VER:part+pres+p+m
toccante	toccare	VER:part+pres+s+f
toccante	toccare	VER:part+pres+s+m
toccassimo	toccare	VER:sub+impf+1+p
toccassi	toccare	VER:sub+impf+1+s
toccaste	toccare	VER:sub+impf+2+p
toccassi	toccare	VER:sub+impf+2+s
toccasser	toccare	VER:sub+impf+3+p
toccassero	toccare	VER:sub+impf+3+p
toccasse	toccare	VER:sub+impf+3+s
tocchiamo	toccare	VER:sub+pres+1+p
tocchi	toccare	VER:sub+pres+1+s
tocchiate	toccare	VER:sub+pres+2+p
tocchi	toccare	VER:sub+pres+2+s
tocchin	toccare	VER:sub+pres+3+p
tocchino	toccare	VER:sub+pres+3+p
tocchi	toccare	VER:sub+pres+3+s
torte	torta	NOUN-F:p
torta	torta	NOUN-F:s
tossi	tosse	NOUN-F:p
tosse	tosse	NOUN-F:s
tranquille	tranquillo	ADJ:pos+f+p
tranquilla	tranquillo	ADJ:pos+f+s
tranquilli	tranquillo	ADJ:pos+m+p
tranquillo	tranquillo	ADJ:pos+m+s
tranquillissime	tranquillo	ADJ:sup+f+p
tranquillissima	tranquillo	ADJ:sup+f+s
tranquillissimi	tranquillo	ADJ:sup+m+p
tranquillissimo	tranquillo	ADJ:sup+m+s
treni	treno	NOUN-M:p
treno	treno	NOUN-M:s
triste	triste	ADJ:pos+f+p
tristi	triste	ADJ:pos+f+p
tristi	triste	ADJ:pos+m+p
troveremmo	trovare	VER:cond+pres+1+p
troverei	trovare	VER:cond+pres+1+s
trovereste	trovare	VER:cond+pres+2+p
troveresti	trovare	VER:cond+pres+2+s
troverebber	trovare	VER:cond+pres+3+p
troverebbero	trovare	VER:cond+pres+3+p
troverebbe	trovare	VER:cond+pres+3+s
trovando	trovare	VER:ger+pres
trovandoci	trovare	VER:ger+pres+ci
trovandola	trovare	VER:ger+pres+la
trovandolo	trovare	VER:ger+pres+lo
trovandomi	trovare	VER:ger+pres+mi
trovandosi	trovare	VER:ger+pres+si
trovandovi	trovare	VER:ger+pres+vi
troviamo	trovare	VER:impr+pres+1+p
troviamoci	trovare	VER:impr+pres+1+p+ci
trovate	trovare	VER:impr+pres+2+p
trovategli	trovare	VER:impr+pres+2+p+gli
trovatela	trovare	VER:impr+pres+2+p+la
trovatemi	trovare	VER:impr+pres+2+p+mi
trovatene	trovare	VER:impr+pres+2+p+ne
trovatesi	trovare	VER:impr+pres+2+p+si
trova	trovare	VER:impr+pres+2+s
trovaci	trovare	VER:impr+pres+2+s+ci
trovali	trovare	VER:impr+pres+2+s+li
trovalo	trovare	VER:impr+pres+2+s+lo
trovasi	trovare	VER:impr+pres+2+s+si
troveremo	trovare	VER:ind+fut+1+p
troverò	trovare	VER:ind+fut+1+s
troverete	trovare	VER:ind+fut+2+p
troverai	trovare	VER:ind+fut+2+s
troveran	trovare	VER:ind+fut+3+p
troveranno	trovare	VER:ind+fut+3+p
troverà	trovare	VER:ind+fut+3+s
trovavamo	trovare	VER:ind+impf+1+p
trovavo	trovare	VER:ind+impf+1+s
trovavate	trovare	VER:ind+impf+2+p
trovavi	trovare	VER:ind+impf+2+s
trovavan	trovare	VER:ind+impf+3+p
trovavano	trovare	VER:ind+impf+3+p
trovava	trovare	VER:ind+impf+3+s
trovammo	trovare	VER:ind+past+1+p
trovai	trovare	VER:ind+past+1+s
trovaste	trovare	VER:ind+past+2+p
trovasti	trovare	VER:ind+past+2+s
trovaron	trovare	VER:ind+past+3+p
trovarono	trovare	VER:ind+past+3+p
trovò	trovare	VER:ind+past+3+s
troviamo	trovare	VER:ind+pres+1+p
trovo	trovare	VER:ind+pres+1+s
trovate	trovare	VER:ind+pres+2+p
trovi	trovare	VER:ind+pres+2+s
trovan	trovare	VER:ind+pres+3+p
trovano	trovare	VER:ind+pres+3+p
trova	trovare	VER:ind+pres+3+s
trovar	trovare	VER:inf+pres
trovare	trovare	VER:inf+pres
trovarcelo	trovare	VER:inf+pres+celo
trovarci	trovare	VER:inf+pres+ci
trovargli	trovare	VER:inf+pres+gli
trovarla	trovare	VER:inf+pres+la
trovarle	trovare	VER:inf+pres+le
trovarli	trovare	VER:inf+pres+li
trovarlo	trovare	VER:inf+pres+lo
trovarmele	trovare	VER:inf+pres+mele
trovarmeli	trovare	VER:inf+pres+meli
trovarmi	trovare	VER:inf+pres+mi
trovarne	trovare	VER:inf+pres+ne
trovarsene	trovare	VER:inf+pres+sene
trovarsi	trovare	VER:inf+pres+si
trovarti	trovare	VER:inf+pres+ti
trovarvi	trovare	VER:inf+pres+vi
trovate	trovare	VER:part+past+p+f
trovati	trovare	VER:part+past+p+m
trovata	trovare	VER:part+past+s+f
trovato	trovare	VER:part+past+s+m
trovanti	trovare	VER:part+pres+p+f
trovanti	trovare	VER:part+pres+p+m
trovante	trovare	VER:part+pres+s+f
trovante	trovare	VER:part+pres+s+m
trovassimo	trovare	VER:sub+impf+1+p
trovassi	trovare	VER:sub+impf+1+s
trovaste	trovare	VER:sub+impf+2+p
trovassi	trovare	VER:sub+impf+2+s
trovasser	trovare	VER:sub+impf+3+p
trovassero	trovare	VER:sub+impf+3+p
trovasse	trovare	VER:sub+impf+3+s
troviamo	trovare	VER:sub+pres+1+p
trovi	trovare	VER:sub+pres+1+s
troviate	trovare	VER:sub+pres+2+p
trovi	trovare	VER:sub+pres+2+s
trovin	trovare	VER:sub+pres+3+p
trovino	trovare	VER:sub+pres+3+p
trovi	trovare	VER:sub+pres+3+s
tè	tè	NOUN-M:p
tè	tè	NOUN-M:s
uguali	uguale	ADJ:pos+f+p
uguale	uguale	ADJ:pos+f+s
uguali	uguale	ADJ:pos+m+p
uguale	uguale	ADJ:pos+m+s
ugualissime	uguale	ADJ:sup+f+p
ugualissima	uguale	ADJ:sup+f+s
ugualissimi	uguale	ADJ:sup+m+p
ugualissimo	uguale	ADJ:sup+m+s
uomini	uomo	NOUN-M:p
uomo	uomo	NOUN-M:s
uova	uovo	NOUN-F:p
uovo	uovo	NOUN-M:s
usciremmo	uscire	VER:cond+pres+1+p
uscirei	uscire	VER:cond+pres+1+s
uscireste	uscire	VER:cond+pres+2+p
usciresti	uscire	VER:cond+pres+2+s
uscirebber	uscire	VER:cond+pres+3+p
uscirebbero	uscire	VER:cond+pres+3+p
uscirebbe	uscire	VER:cond+pres+3+s
uscendo	uscire	VER:ger+pres
uscendone	uscire	VER:ger+pres+ne
usciamo	uscire	VER:impr+pres+1+p
uscite	uscire	VER:impr+pres+2+p
esci	uscire	VER:impr+pres+2+s
usciremo	uscire	VER:ind+fut+1+p
uscirò	uscire	VER:ind+fut+1+s
uscirete	uscire	VER:ind+fut+2+p
uscirai	uscire	VER:ind+fut+2+s
usciran	uscire	VER:ind+fut+3+p
usciranno	uscire	VER:ind+fut+3+p
uscirà	uscire	VER:ind+fut+3+s
uscivamo	uscire	VER:ind+impf+1+p
uscivo	uscire	VER:ind+impf+1+s
uscivate	uscire	VER:ind+impf+2+p
uscivi	uscire	VER:ind+impf+2+s
uscivan	uscire	VER:ind+impf+3+p
uscivano	uscire	VER:ind+impf+3+p
usciva	uscire	VER:ind+impf+3+s
uscimmo	uscire	VER:ind+past+1+p
uscii	uscire	VER:ind+past+1+s
usciste	uscire	VER:ind+past+2+p
uscisti	uscire	VER:ind+past+2+s
usciron	uscire	VER:ind+past+3+p
uscirono	uscire	VER:ind+past+3+p
uscì	uscire	VER:ind+past+3+s
usciamo	uscire	VER:ind+pres+1+p
esco	uscire	VER:ind+pres+1+s
uscite	uscire	VER:ind+pres+2+p
esci	uscire	VER:ind+pres+2+s
escon	uscire	VER:ind+pres+3+p
escono	uscire	VER:ind+pres+3+p
esce	uscire	VER:ind+pres+3+s
uscir	uscire	VER:inf+pres
uscire	uscire	VER:inf+pres
uscirmene	uscire	VER:inf+pres+mene
uscirne	uscire	VER:inf+pres+ne
uscirsene	uscire	VER:inf+pres+sene
uscite	uscire	VER:part+past+p+f
usciti	uscire	VER:part+past+p+m
uscita	uscire	VER:part+past+s+f
uscito	uscire	VER:part+past+s+m
uscenti	uscire	VER:part+pres+p+f
uscenti	uscire	VER:part+pres+p+m
uscente	uscire	VER:part+pres+s+f
uscente	uscire	VER:part+pres+s+m
uscissimo	uscire	VER:sub+impf+1+p
uscissi	uscire	VER:sub+impf+1+s
usciste	uscire	VER:sub+impf+2+p
uscissi	uscire	VER:sub+impf+2+s
uscisser	uscire	VER:sub+impf+3+p
uscissero	uscire	VER:sub+impf+3+p
uscisse	uscire	VER:sub+impf+3+s
usciamo	uscire	VER:sub+pres+1+p
esca	uscire	VER:sub+pres+1+s
usciate	uscire	VER:sub+pres+2+p
esca	uscire	VER:sub+pres+2+s
escan	uscire	VER:sub+pres+3+p
escano	uscire	VER:sub+pres+3+p
esca	uscire	VER:sub+pres+3+s
uve	uva	NOUN-F:p
uva	uva	NOUN-F:s
vecchie	vecchio	ADJ:pos+f+p
vecchia	vecchio	ADJ:pos+f+s
vecchi	vecchio	ADJ:pos+m+p
vecchio	vecchio	ADJ:pos+m+s
vecchissime	vecchio	ADJ:sup+f+p
vecchissima	vecchio	ADJ:sup+f+s
vecchissimi	vecchio	ADJ:sup+m+p
vecchissimo	vecchio	ADJ:sup+m+s
vecchi	vecchio	NOUN-M:p
vecchio	vecchio	NOUN-M:s
Vecchio	vecchio	NPR
vedremmo	vedere	VER:cond+pres+1+p
vedrei	vedere	VER:cond+pres+1+s
vedreste	vedere	VER:cond+pres+2+p
vedresti	vedere	VER:cond+pres+2+s
vedrebber	vedere	VER:cond+pres+3+p
vedrebbero	vedere	VER:cond+pres+3+p
vedrebbe	vedere	VER:cond+pres+3+s
vedendo	vedere	VER:ger+pres
vedendoci	vedere	VER:ger+pres+ci
vedendola	vedere	VER:ger+pres+la
vedendole	vedere	VER:ger+pres+le
vedendoli	vedere	VER:ger+pres+li
vedendolo	vedere	VER:ger+pres+lo
vedendomi	vedere	VER:ger+pres+mi
vedendoselo	vedere	VER:ger+pres+selo
vedendosi	vedere	VER:ger+pres+si
vediamo	vedere	VER:impr+pres+1+p
vediamola	vedere	VER:impr+pres+1+p+la
vediamole	vedere	VER:impr+pres+1+p+le
vediamoli	vedere	VER:impr+pres+1+p+li
vediamolo	vedere	VER:impr+pres+1+p+lo
vediamone	vedere	VER:impr+pres+1+p+ne
vedete	vedere	VER:impr+pres+2+p
vedetelo	vedere	VER:impr+pres+2+p+lo
vedetene	vedere	VER:impr+pres+2+p+ne
vedi	vedere	VER:impr+pres+2+s
vedici	vedere	VER:impr+pres+2+s+ci
vedremo	vedere	VER:ind+fut+1+p
vedrò	vedere	VER:ind+fut+1+s
vedrete	vedere	VER:ind+fut+2+p
vedrai	vedere	VER:ind+fut+2+s
vedran	vedere	VER:ind+fut+3+p
vedranno	vedere	VER:ind+fut+3+p
vedrà	vedere	VER:ind+fut+3+s
vedevamo	vedere	VER:ind+impf+1+p
vedevo	vedere	VER:ind+impf+1+s
vedevate	vedere	VER:ind+impf+2+p
vedevi	vedere	VER:ind+impf+2+s
vedevan	vedere	VER:ind+impf+3+p
vedevano	vedere	VER:ind+impf+3+p
vedeva	vedere	VER:ind+impf+3+s
vedemmo	vedere	VER:ind+past+1+p
vidi	vedere	VER:ind+past+1+s
vedeste	vedere	VER:ind+past+2+p
vedesti	vedere	VER:ind+past+2+s
vider	vedere	VER:ind+past+3+p
videro	vedere	VER:ind+past+3+p
vide	vedere	VER:ind+past+3+s
vediamo	vedere	VER:ind+pres+1+p
vedo	vedere	VER:ind+pres+1+s
vedete	vedere	VER:ind+pres+2+p
vedi	vedere	VER:ind+pres+2+s
vedon	vedere	VER:ind+pres+3+p
vedono	vedere	VER:ind+pres+3+p
vede	vedere	VER:ind+pres+3+s
veder	vedere	VER:inf+pres
vedere	vedere	VER:inf+pres
vedercela	vedere	VER:inf+pres+cela
vederci	vedere	VER:inf+pres+ci
vederla	vedere	VER:inf+pres+la
vederle	vedere	VER:inf+pres+le
vederli	vedere	VER:inf+pres+li
vederlo	vedere	VER:inf+pres+lo
vedermi	vedere	VER:inf+pres+mi
vederne	vedere	VER:inf+pres+ne
vedersela	vedere	VER:inf+pres+sela
vederseli	vedere	VER:inf+pres+seli
vederselo	vedere	VER:inf+pres+selo
vedersi	vedere	VER:inf+pres+si
vederti	vedere	VER:inf+pres+ti
vedervi	vedere	VER:inf+pres+vi
vedute	vedere	VER:part+past+p+f
veduti	vedere	VER:part+past+p+m
veduta	vedere	VER:part+past+s+f
veduto	vedere	VER:part+past+s+m
vedenti	vedere	VER:part+pres+p+f
vedenti	vedere	VER:part+pres+p+m
vedente	vedere	VER:part+pres+s+f
vedente	vedere	VER:part+pres+s+m
vedessimo	vedere	VER:sub+impf+1+p
vedessi	vedere	VER:sub+impf+1+s
vedeste	vedere	VER:sub+impf+2+p
vedessi	vedere	VER:sub+impf+2+s
vedesser	vedere	VER:sub+impf+3+p
vedessero	vedere	VER:sub+impf+3+p
vedesse	vedere	VER:sub+impf+3+s
vediamo	vedere	VER:sub+pres+1+p
veda	vedere	VER:sub+pres+1+s
vediate	vedere	VER:sub+pres+2+p
veda	vedere	VER:sub+pres+2+s
vedan	vedere	VER:sub+pres+3+p
vedano	vedere	VER:sub+pres+3+p
veda	vedere	VER:sub+pres+3+s
veloci	veloce	ADJ:pos+f+p
veloce	veloce	ADJ:pos+f+s
veloci	veloce	ADJ:pos+m+p
veloce	veloce	ADJ:pos+m+s
velocissime	veloce	ADJ:sup+f+p
velocissima	veloce	ADJ:sup+f+s
velocissimi	veloce	ADJ:sup+m+p
velocissimo	veloce	ADJ:sup+m+s
verremmo	venire	AUX:cond+pres+1+p
verrei	venire	AUX:cond+pres+1+s
verreste	venire	AUX:cond+pres+2+p
verresti	venire	AUX:cond+pres+2+s
verrebber	venire	AUX:cond+pres+3+p
verrebbero	venire	AUX:cond+pres+3+p
verrebbe	venire	AUX:cond+pres+3+s
venendo	venire	AUX:ger+pres
venendone	venire	AUX:ger+pres+ne
venendosi	venire	AUX:ger+pres+si
veniamo	venire	AUX:impr+pres+1+p
venite	venire	AUX:impr+pres+2+p
veniteci	venire	AUX:impr+pres+2+p+ci
venitemi	venire	AUX:impr+pres+2+p+mi
vieni	venire	AUX:impr+pres+2+s
verremo	venire	AUX:ind+fut+1+p
verrò	venire	AUX:ind+fut+1+s
verrete	venire	AUX:ind+fut+2+p
verrai	venire	AUX:ind+fut+2+s
verran	venire	AUX:ind+fut+3+p
verranno	venire	AUX:ind+fut+3+p
verrà	venire	AUX:ind+fut+3+s
venivamo	venire	AUX:ind+impf+1+p
venivo	venire	AUX:ind+impf+1+s
venivate	venire	AUX:ind+impf+2+p
venivi	venire	AUX:ind+impf+2+s
venivan	venire	AUX:ind+impf+3+p
venivano	venire	AUX:ind+impf+3+p
veniva	venire	AUX:ind+impf+3+s
venimmo	venire	AUX:ind+past+1+p
venni	venire	AUX:ind+past+1+s
veniste	venire	AUX:ind+past+2+p
venisti	venire	AUX:ind+past+2+s
venner	venire	AUX:ind+past+3+p
vennero	venire	AUX:ind+past+3+p
venne	venire	AUX:ind+past+3+s
veniamo	venire	AUX:ind+pres+1+p
vengo	venire	AUX:ind+pres+1+s
venite	venire	AUX:ind+pres+2+p
vieni	venire	AUX:ind+pres+2+s
vengon	venire	AUX:ind+pres+3+p
vengono	venire	AUX:ind+pres+3+p
viene	venire	AUX:ind+pres+3+s
venir	venire	AUX:inf+pres
venire	venire	AUX:inf+pres
venirci	venire	AUX:inf+pres+ci
venirgli	venire	AUX:inf+pres+gli
venirla	venire	AUX:inf+pres+la
venirlo	venire	AUX:inf+pres+lo
venirmi	venire	AUX:inf+pres+mi
venirne	venire	AUX:inf+pres+ne
venirsene	venire	AUX:inf+pres+sene
venirsi	venire	AUX:inf+pres+si
venirti	venire	AUX:inf+pres+ti
venirvi	venire	AUX:inf+pres+vi
venute	venire	AUX:part+past+p+f
venuti	venire	AUX:part+past+p+m
venuta	venire	AUX:part+past+s+f
venuto	venire	AUX:part+past+s+m
venenti	venire	AUX:part+pres+p+f
venenti	venire	AUX:part+pres+p+m
venente	venire	AUX:part+pres+s+f
venente	venire	AUX:part+pres+s+m
venissimo	venire	AUX:sub+impf+1+p
venissi	venire	AUX:sub+impf+1+s
veniste	venire	AUX:sub+impf+2+p
venissi	venire	AUX:sub+impf+2+s
venisser	venire	AUX:sub+impf+3+p
venissero	venire	AUX:sub+impf+3+p
venisse	venire	AUX:sub+impf+3+s
veniamo	venire	AUX:sub+pres+1+p
venga	venire	AUX:sub+pres+1+s
veniate	venire	AUX:sub+pres+2+p
venga	venire	AUX:sub+pres+2+s
vengan	venire	AUX:sub+pres+3+p
vengano	venire	AUX:sub+pres+3+p
venga	venire	AUX:sub+pres+3+s
verremmo	venire	VER:cond+pres+1+p
verrei	venire	VER:cond+pres+1+s
verreste	venire	VER:cond+pres+2+p
verresti	venire	VER:cond+pres+2+s
verrebber	venire	VER:cond+pres+3+p
verrebbero	venire	VER:cond+pres+3+p
verrebbe	venire	VER:cond+pres+3+s
venendo	venire	VER:ger+pres
venendone	venire	VER:ger+pres+ne
venendosi	venire	VER:ger+pres+si
veniamo	venire	VER:impr+pres+1+p
venite	venire	VER:impr+pres+2+p
veniteci	venire	VER:impr+pres+2+p+ci
venitemi	venire	VER:impr+pres+2+p+mi
vieni	venire	VER:impr+pres+2+s
verremo	venire	VER:ind+fut+1+p
verrò	venire	VER:ind+fut+1+s
verrete	venire	VER:ind+fut+2+p
verrai	venire	VER:ind+fut+2+s
verran	venire	VER:ind+fut+3+p
verranno	venire	VER:ind+fut+3+p
verrà	venire	VER:ind+fut+3+s
venivamo	venire	VER:ind+impf+1+p
venivo	venire	VER:ind+impf+1+s
venivate	venire	VER:ind+impf+2+p
venivi	venire	VER:ind+impf+2+s
venivan	venire	VER:ind+impf+3+p
venivano	venire	VER:ind+impf+3+p
veniva	venire	VER:ind+impf+3+s
venimmo	venire	VER:ind+past+1+p
venni	venire	VER:ind+past+1+s
veniste	venire	VER:ind+past+2+p
venisti	venire	VER:ind+past+2+s
venner	venire	VER:ind+past+3+p
vennero	venire	VER:ind+past+3+p
venne	venire	VER:ind+past+3+s
veniamo	venire	VER:ind+pres+1+p
vengo	venire	VER:ind+pres+1+s
venite	venire	VER:ind+pres+2+p
vieni	venire	VER:ind+pres+2+s
vengon	venire	VER:ind+pres+3+p
vengono	venire	VER:ind+pres+3+p
viene	venire	VER:ind+pres+3+s
venir	venire	VER:inf+pres
venire	venire	VER:inf+pres
venirci	venire	VER:inf+pres+ci
venirgli	venire	VER:inf+pres+gli
venirla	venire	VER:inf+pres+la
venirlo	venire	VER:inf+pres+lo
venirmi	venire	VER:inf+pres+mi
venirne	venire	VER:inf+pres+ne
venirsene	venire	VER:inf+pres+sene
venirsi	venire	VER:inf+pres+si
venirti	venire	VER:inf+pres+ti
venirvi	venire	VER:inf+pres+vi
venute	venire	VER:part+past+p+f
venuti	venire	VER:part+past+p+m
venuta	venire	VER:part+past+s+f
venutasi	venire	VER:part+past+s+f+si
venuto	venire	VER:part+past+s+m
venienti	venire	VER:part+pres+p+f
venienti	venire	VER:part+pres+p+m
veniente	venire	VER:part+pres+s+f
veniente	venire	VER:part+pres+s+m
venissimo	venire	VER:sub+impf+1+p
venissi	venire	VER:sub+impf+1+s
veniste	venire	VER:sub+impf+2+p
venissi	venire	VER:sub+impf+2+s
venisser	venire	VER:sub+impf+3+p
venissero	venire	VER:sub+impf+3+p
venisse	venire	VER:sub+impf+3+s
veniamo	venire	VER:sub+pres+1+p
venga	venire	VER:sub+pres+1+s
veniate	venire	VER:sub+pres+2+p
venga	venire	VER:sub+pres+2+s
vengan	venire	VER:sub+pres+3+p
vengano	venire	VER:sub+pres+3+p
venga	venire	VER:sub+pres+3+s
venti	vento	NOUN-M:p
vento	vento	NOUN-M:s
verdi	verde	ADJ:pos+f+p
verde	verde	ADJ:pos+f+s
verdi	verde	ADJ:pos+m+p
verde	verde	ADJ:pos+m+s
verdissime	verde	ADJ:sup+f+p
verdissima	verde	ADJ:sup+f+s
verdissimi	verde	ADJ:sup+m+p
verdissimo	verde	ADJ:sup+m+s
verdi	verde	NOUN-F:p
verde	verde	NOUN-F:s
verdi	verde	NOUN-M:p
verde	verde	NOUN-M:s
verdure	verdura	NOUN-F:p
verdura	verdura	NOUN-F:s
vestiremmo	vestire	VER:cond+pres+1+p
vestirei	vestire	VER:cond+pres+1+s
vestireste	vestire	VER:cond+pres+2+p
vestiresti	vestire	VER:cond+pres+2+s
vestirebber	vestire	VER:cond+pres+3+p
vestirebbero	vestire	VER:cond+pres+3+p
vestirebbe	vestire	VER:cond+pres+3+s
vestendo	vestire	VER:ger+pres
vestendola	vestire	VER:ger+pres+la
vestendole	vestire	VER:ger+pres+le
vestendolo	vestire	VER:ger+pres+lo
vestendomi	vestire	VER:ger+pres+mi
vestendosi	vestire	VER:ger+pres+si
vestiamo	vestire	VER:impr+pres+1+p
